name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,396028,4.76s,7.46us,0.00ns,7.49us,802.00ns,5.38us,38.12us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,402542,4.76s,7.29us,0.00ns,7.37us,808.00ns,5.21us,38.71us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,397772,4.82s,7.38us,0.00ns,7.46us,802.00ns,5.17us,38.29us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,431062,4.82s,6.88us,0.00ns,6.88us,931.00ns,5.12us,39.58us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,396176,4.75s,7.50us,0.00ns,7.49us,759.00ns,5.33us,37.83us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,408979,4.82s,7.21us,0.00ns,7.25us,779.00ns,5.29us,38.46us
build/empty,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,1000000,690.31ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,4.17us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,341688,4.75s,8.67us,0.00ns,8.65us,803.00ns,6.38us,41.92us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,328634,4.74s,9.00us,0.00ns,8.99us,863.00ns,6.75us,40.00us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,328041,4.75s,9.04us,0.00ns,9.01us,920.00ns,6.71us,39.83us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.42s,250.00ns,0.00ns,247.00ns,82.00ns,125.00ns,31.37us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,350224,4.75s,8.50us,0.00ns,8.44us,812.00ns,6.42us,43.96us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,326783,4.75s,9.04us,0.00ns,9.05us,891.00ns,6.75us,40.96us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,336263,4.75s,8.83us,0.00ns,8.79us,944.00ns,6.71us,40.25us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
build/onebyte,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,5.02s,2.79us,0.00ns,2.79us,236.00ns,2.62us,34.46us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,5.01s,2.79us,0.00ns,2.79us,234.00ns,2.62us,28.12us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,1000000,813.57ms,42.00ns,0.00ns,37.00ns,23.00ns,1.00ns,13.96us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,296233,4.76s,10.25us,0.00ns,9.99us,0.99us,7.33us,42.58us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,250153,4.69s,12.04us,0.00ns,11.84us,1.03us,9.04us,43.75us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,255994,4.69s,11.54us,0.00ns,11.56us,1.04us,9.04us,42.58us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.60s,292.00ns,0.00ns,310.00ns,83.00ns,208.00ns,25.12us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,309817,4.76s,9.54us,0.00ns,9.54us,923.00ns,7.25us,52.00us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,260426,4.69s,11.38us,0.00ns,11.37us,1.04us,8.62us,42.04us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,255405,4.68s,11.71us,0.00ns,11.60us,933.00ns,8.75us,45.46us
