name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,412412,4.75s,7.21us,0.00ns,7.19us,755.00ns,5.21us,67.50us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,424952,4.76s,7.04us,0.00ns,6.97us,882.00ns,5.21us,38.33us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,412381,4.81s,7.17us,0.00ns,7.19us,781.00ns,5.29us,40.25us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,409872,4.81s,7.21us,0.00ns,7.24us,773.00ns,5.29us,33.04us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,427009,4.80s,7.00us,0.00ns,6.94us,912.00ns,5.17us,38.58us
build/empty,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,410395,4.81s,7.17us,0.00ns,7.23us,775.00ns,5.33us,34.12us
build/empty,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,1000000,685.14ms,1.00ns,0.00ns,17.00ns,30.00ns,1.00ns,19.79us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,340176,4.76s,8.88us,0.00ns,8.69us,774.00ns,6.42us,39.88us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,328017,4.76s,9.12us,0.00ns,9.01us,875.00ns,6.79us,42.83us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,332076,4.75s,8.92us,0.00ns,8.90us,894.00ns,6.67us,61.42us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,352134,4.75s,8.42us,0.00ns,8.39us,779.00ns,6.42us,48.00us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,332729,4.76s,8.96us,0.00ns,8.88us,895.00ns,6.71us,40.67us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,335059,4.75s,8.88us,0.00ns,8.82us,869.00ns,6.54us,40.54us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,5.02s,2.79us,0.00ns,2.79us,239.00ns,2.62us,33.88us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,4.95s,2.79us,0.00ns,2.79us,242.00ns,2.62us,36.08us
build/onebyte,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,1000000,806.34ms,42.00ns,0.00ns,37.00ns,20.00ns,1.00ns,9.33us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,309724,4.76s,9.58us,0.00ns,9.55us,869.00ns,7.46us,42.54us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,,261285,4.69s,11.38us,0.00ns,11.33us,1.01us,8.67us,45.25us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,,263567,4.69s,11.21us,0.00ns,11.23us,1.01us,8.75us,42.92us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,,306724,4.76s,9.67us,0.00ns,9.64us,890.00ns,7.38us,40.71us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,258993,4.68s,11.50us,0.00ns,11.43us,1.02us,8.62us,66.58us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,255564,4.68s,11.71us,0.00ns,11.59us,1.14us,8.54us,45.08us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,5.08s,2.83us,0.00ns,2.83us,238.00ns,2.67us,34.33us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,5.02s,2.83us,0.00ns,2.83us,242.00ns,2.67us,34.12us
build/twobytes,compile,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,,1000000,810.54ms,42.00ns,0.00ns,42.00ns,20.00ns,1.00ns,10.00us
build/many-short,compile,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,,37396,4.55s,79.38us,0.00ns,79.66us,1.94us,75.62us,135.75us
