name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,460114,4.78s,6.46us,0.00ns,6.47us,184.00ns,6.33us,70.25us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,459362,4.73s,6.47us,0.00ns,6.48us,189.00ns,6.32us,71.88us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,461098,4.78s,6.45us,0.00ns,6.46us,186.00ns,6.32us,71.77us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,478252,4.73s,6.21us,0.00ns,6.22us,177.00ns,6.10us,69.77us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,478147,4.78s,6.22us,0.00ns,6.22us,173.00ns,6.09us,69.80us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,475047,4.73s,6.24us,0.00ns,6.27us,138.00ns,6.10us,72.52us
build/empty,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,478.89ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,2.06us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,395717,4.72s,7.47us,0.00ns,7.49us,107.00ns,7.27us,16.30us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,372053,4.72s,7.94us,0.00ns,7.98us,216.00ns,7.71us,72.39us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,373795,4.67s,7.92us,0.00ns,7.94us,105.00ns,7.74us,13.64us
