name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,482339,4.68s,6.16us,0.00ns,6.17us,179.00ns,6.03us,71.97us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,482013,4.73s,6.17us,0.00ns,6.17us,73.00ns,6.07us,16.53us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,482317,4.78s,6.16us,0.00ns,6.17us,180.00ns,6.06us,70.75us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,481750,4.73s,6.17us,0.00ns,6.18us,71.00ns,6.07us,11.34us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,478230,4.73s,6.21us,0.00ns,6.22us,76.00ns,6.11us,14.41us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,480029,4.78s,6.17us,0.00ns,6.19us,221.00ns,6.09us,97.28us
build/empty,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,533.35ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.03us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,411798,4.67s,7.20us,0.00ns,7.20us,95.00ns,6.95us,13.87us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,390670,4.73s,7.58us,0.00ns,7.59us,90.00ns,7.33us,13.00us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,390804,4.73s,7.58us,0.00ns,7.59us,73.00ns,7.37us,13.16us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,832.23ms,130.00ns,0.00ns,133.00ns,26.00ns,124.00ns,22.45us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,,415282,4.73s,7.13us,0.00ns,7.14us,71.00ns,6.97us,12.46us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,,390773,4.68s,7.58us,0.00ns,7.59us,194.00ns,7.37us,71.43us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,,390924,4.67s,7.58us,0.00ns,7.59us,78.00ns,7.33us,13.35us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,,1000000,893.21ms,132.00ns,0.00ns,134.00ns,13.00ns,126.00ns,2.94us
