name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,482234,4.73s,6.16us,0.00ns,6.17us,207.00ns,6.03us,100.74us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,481839,4.78s,6.17us,0.00ns,6.17us,177.00ns,6.06us,69.77us
build/empty,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,482380,4.73s,6.16us,0.00ns,6.17us,69.00ns,6.06us,10.76us
build/empty,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,478.50ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,1.98us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,416941,4.68s,7.10us,0.00ns,7.11us,85.00ns,6.92us,11.84us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,390691,4.73s,7.58us,0.00ns,7.59us,198.00ns,7.36us,71.29us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,390621,4.73s,7.59us,0.00ns,7.59us,190.00ns,7.36us,70.97us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,829.92ms,130.00ns,0.00ns,135.00ns,21.00ns,124.00ns,13.56us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,3.94s,1.86us,0.00ns,1.88us,62.00ns,1.81us,18.27us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,3.94s,1.84us,0.00ns,1.86us,110.00ns,1.81us,66.88us
build/onebyte,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,588.07ms,37.00ns,0.00ns,38.00ns,71.00ns,33.00ns,69.70us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,359656,4.73s,8.22us,0.00ns,8.24us,215.00ns,8.03us,72.42us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,321277,4.68s,9.23us,0.00ns,9.23us,89.00ns,9.01us,19.96us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,321522,4.67s,9.22us,0.00ns,9.23us,101.00ns,9.02us,20.69us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,1000000,1.24s,242.00ns,0.00ns,245.00ns,71.00ns,215.00ns,68.20us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,1000000,3.89s,1.89us,0.00ns,1.90us,104.00ns,1.85us,68.91us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,1000000,3.84s,1.87us,0.00ns,1.88us,58.00ns,1.84us,17.60us
build/twobytes,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,632.49ms,52.00ns,0.00ns,53.00ns,8.00ns,49.00ns,3.05us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,50139,4.57s,59.23us,0.00ns,59.31us,782.00ns,58.10us,151.38us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,4557,4.51s,656.31us,0.00ns,657.10us,2.58us,654.67us,725.74us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,4512,4.51s,662.92us,0.00ns,663.67us,1.81us,661.58us,686.80us
build/many-short,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,,594394,4.83s,4.59us,0.00ns,4.64us,299.00ns,3.95us,69.32us
build/many-short,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,409462,4.72s,7.25us,0.00ns,7.26us,219.00ns,6.93us,73.59us
build/many-short,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,424259,4.73s,7.00us,0.00ns,7.02us,182.00ns,6.69us,70.17us
build/many-short,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1000000,4.74s,1.89us,0.00ns,1.90us,89.00ns,1.82us,65.30us
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,933,4.56s,3.18ms,0.00ns,3.19ms,15.78us,3.16ms,3.31ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,1035,4.56s,2.92ms,0.00ns,2.89ms,57.66us,2.80ms,3.01ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,972,4.56s,3.06ms,12.00ns,3.07ms,9.64us,3.05ms,3.15ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,646,4.56s,4.64ms,87.00ns,4.65ms,26.06us,4.58ms,4.75ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,632,4.56s,4.81ms,164.00ns,4.75ms,139.92us,4.42ms,5.09ms
build/words5000,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,3066,4.56s,855.70us,1.00ns,854.36us,8.29us,837.95us,891.77us
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,,322,4.56s,9.27ms,501.00ns,9.27ms,35.23us,9.20ms,9.38ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,,333,4.56s,8.96ms,0.00ns,8.96ms,32.93us,8.86ms,9.06ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,,325,4.56s,9.20ms,0.00ns,9.20ms,23.92us,9.15ms,9.29ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,,287,4.56s,10.45ms,0.00ns,10.46ms,52.43us,10.34ms,10.62ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,,286,4.56s,10.52ms,51.00ns,10.52ms,47.71us,10.40ms,10.80ms
build/words15000,compile,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,,1242,4.56s,2.03ms,10.00ns,2.03ms,13.19us,2.00ms,2.09ms
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,100010,25835,4.57s,115.83us,0.00ns,116.09us,1.35us,115.63us,142.66us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,100010,25707,4.57s,115.88us,0.00ns,116.67us,3.90us,115.59us,179.14us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,100010,25687,4.57s,115.98us,0.00ns,116.76us,3.71us,115.71us,149.87us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,100010,5065,4.51s,591.89us,0.00ns,592.34us,5.46us,579.57us,658.30us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,100010,8280,4.51s,361.78us,6.00ns,362.29us,8.30us,342.87us,419.45us
random/many/words100,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,100010,25745,4.52s,116.41us,0.00ns,116.50us,1.04us,115.76us,179.99us
random/many/words100,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,100010,8652,4.51s,346.78us,0.00ns,346.74us,12.49us,315.04us,452.53us
random/many/words100,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,100010,8609,4.51s,348.86us,0.00ns,348.47us,12.10us,313.45us,505.35us
random/many/words100,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,100010,10226,4.51s,295.74us,0.00ns,293.36us,6.30us,281.76us,309.72us
random/many/words100,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,100010,2516,4.51s,1.19ms,12.00ns,1.19ms,58.09us,1.10ms,1.37ms
random/many/words5000,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,100010,6840,4.56s,439.76us,0.00ns,438.58us,10.30us,409.64us,472.77us
